0 1641 246.756724 169.893928 1 3.25 0.00 0.000000 0 -1.544 1 1
0 1642 369.635258 118.101586 1 3.25 0.00 0.000000 0 0.000 1 1
0 1643 229.088387 75.784645 1 3.25 0.00 0.000000 0 -0.432 1 1
0 1644 122.622782 23.540126 1 3.25 0.00 0.000000 0 -1.592 1 1
0 1645 260.174664 124.015663 1 3.25 0.00 0.000000 0 -1.618 1 1
0 1646 326.128348 336.540695 1 3.25 0.00 0.000000 0 -0.840 1 1
0 1647 200.979358 143.950870 1 3.25 0.00 0.000000 0 -1.589 1 1
0 1648 53.875851 154.163041 1 3.25 0.00 0.000000 0 -1.710 1 1
0 1649 70.855817 305.551020 1 3.25 0.00 0.000000 0 -0.844 1 1
0 1650 23.474284 22.794579 1 3.25 0.00 0.000000 0 -1.573 1 1
0 1651 238.861631 256.011823 1 3.25 0.00 0.000000 0 -1.681 1 1
0 1652 60.277498 341.782334 1 3.25 0.00 0.000000 0 -1.392 1 1
0 1653 224.266666 134.385975 1 3.25 0.00 0.000000 0 -0.694 1 1
0 1654 306.460225 292.170690 1 3.25 0.00 0.000000 0 -1.580 1 1
0 1655 12.823015 153.285608 1 3.25 0.00 0.000000 0 -1.459 1 1
0 1656 30.663398 91.572378 1 3.25 0.00 0.000000 0 -1.548 1 1
0 1657 394.629711 178.372631 1 3.25 0.00 0.000000 0 -1.472 1 1
0 1658 385.860610 33.727870 1 3.25 0.00 0.000000 0 -1.752 1 1
0 1659 126.875334 310.591210 1 3.25 0.00 0.000000 0 -1.059 1 1
0 1660 27.580961 174.042233 1 3.25 0.00 0.000000 0 -1.555 1 1
0 1661 123.707782 132.948349 1 3.25 0.00 0.000000 0 -1.423 1 1
0 1662 389.348099 391.856617 1 3.25 0.00 0.000000 0 -1.427 1 1
0 1663 332.259206 330.228385 1 3.25 0.00 0.000000 0 -0.897 1 1
0 1664 31.143851 389.442864 1 3.25 0.00 0.000000 0 -1.672 1 1
0 1665 224.774646 97.159093 1 3.25 0.00 0.000000 0 -1.442 1 1
0 1666 205.410821 32.527392 1 3.25 0.00 0.000000 0 -1.524 1 1
0 1667 121.604199 74.534768 1 3.25 0.00 0.000000 0 -1.607 1 1
0 1668 284.073543 109.663038 1 3.25 0.00 0.000000 0 -1.535 1 1
0 1669 13.148805 167.827930 1 3.25 0.00 0.000000 0 -0.420 1 1
0 1670 190.698269 395.249284 1 3.25 0.00 0.000000 0 -1.655 1 1
0 1671 124.803789 387.237549 1 3.25 0.00 0.000000 0 -1.171 1 1
0 1672 397.780432 203.894711 1 3.25 0.00 0.000000 0 -0.039 1 1
0 1673 195.318201 182.849610 1 3.25 0.00 0.000000 0 -0.853 1 1
0 1674 210.061774 275.801419 1 3.25 0.00 0.000000 0 -1.280 1 1
0 1675 366.273033 397.908009 1 3.25 0.00 0.000000 0 -1.726 1 1
0 1676 224.649452 30.260070 1 3.25 0.00 0.000000 0 -0.562 1 1
0 1677 303.383213 354.418864 1 3.25 0.00 0.000000 0 -0.090 1 1
0 1678 134.703629 176.162699 1 3.25 0.00 0.000000 0 -1.936 1 1
0 1679 29.425157 285.635963 1 3.25 0.00 0.000000 0 -1.628 1 1
0 1680 235.369899 79.479424 1 3.25 0.00 0.000000 0 -1.089 1 1
0 1681 325.530078 365.486527 1 3.25 0.00 0.000000 0 -1.677 1 1
0 1682 189.248500 289.097541 1 3.25 0.00 0.000000 0 -0.400 1 1
0 1683 294.955580 163.049888 1 3.25 0.00 0.000000 0 -0.010 1 1
0 1684 348.327557 342.250014 1 3.25 0.00 0.000000 0 -1.298 1 1
0 1685 229.900113 35.012507 1 3.25 0.00 0.000000 0 -1.644 1 1
0 1686 211.622393 87.382176 1 3.25 0.00 0.000000 0 -1.496 1 1
0 1687 23.861479 389.643654 1 3.25 0.00 0.000000 0 -0.079 1 1
0 1688 287.317383 32.889044 1 3.25 0.00 0.000000 0 0.000 1 1
0 1689 329.012975 127.190737 1 3.25 0.00 0.000000 0 -0.975 1 1
0 1690 256.742457 38.740923 1 3.25 0.00 0.000000 0 -1.183 1 1
0 1691 257.674355 105.752682 1 3.25 0.00 0.000000 0 -1.001 1 1
0 1692 393.981999 367.114529 1 3.25 0.00 0.000000 0 -1.121 1 1
0 1693 146.056829 354.062432 1 3.25 0.00 0.000000 0 -1.751 1 1
0 1694 258.791434 302.140863 1 3.25 0.00 0.000000 0 -0.352 1 1
0 1695 376.882907 100.502227 1 3.25 0.00 0.000000 0 -0.571 1 1
0 1696 200.062255 5.624804 1 3.25 0.00 0.000000 0 -0.754 1 1
0 1697 63.061691 314.744633 1 3.25 0.00 0.000000 0 -0.530 1 1
0 1698 271.778267 180.654774 1 3.25 0.00 0.000000 0 -1.494 1 1
0 1699 184.943095 350.819276 1 3.25 0.00 0.000000 0 -0.115 1 1
0 1700 180.803356 53.214996 1 3.25 0.00 0.000000 0 -0.401 1 1
0 1701 147.605424 203.838084 1 3.25 0.00 0.000000 0 -0.416 1 1
0 1702 273.977182 261.671005 1 3.25 0.00 0.000000 0 -1.415 1 1
0 1703 60.075189 293.322393 1 3.25 0.00 0.000000 0 -0.036 1 1
0 1704 91.569543 141.184414 1 3.25 0.00 0.000000 0 -1.867 1 1
0 1705 316.480934 383.992940 1 3.25 0.00 0.000000 0 0.000 1 1
0 1706 33.456951 211.933389 1 3.25 0.00 0.000000 0 -1.737 1 1
0 1707 251.194502 163.505513 1 3.25 0.00 0.000000 0 -0.650 1 1
0 1708 316.207529 255.554939 1 3.25 0.00 0.000000 0 -0.051 1 1
0 1709 242.063845 320.147337 1 3.25 0.00 0.000000 0 -0.325 1 1
0 1710 137.496166 373.592353 1 3.25 0.00 0.000000 0 -0.031 1 1
0 1711 159.959551 4.225129 1 3.25 0.00 0.000000 0 0.000 1 1
0 1712 54.608735 85.945896 1 3.25 0.00 0.000000 0 0.000 1 1
0 1713 10.974384 243.915418 1 3.25 0.00 0.000000 0 -0.904 1 1
0 1714 54.885538 384.602502 1 3.25 0.00 0.000000 0 -0.003 1 1
0 1715 263.127479 323.896105 1 3.25 0.00 0.000000 0 -0.859 1 1
0 1716 273.998023 28.941999 1 3.25 0.00 0.000000 0 0.000 1 1
0 1717 257.008646 130.653895 1 3.25 0.00 0.000000 0 -0.792 1 1
0 1718 75.286363 299.493097 1 3.25 0.00 0.000000 0 -1.434 1 1
0 1719 276.780807 294.821513 1 3.25 0.00 0.000000 0 -0.295 1 1
0 1720 253.671891 276.413221 1 3.25 0.00 0.000000 0 -1.485 1 1
0 1721 144.341619 93.552430 1 3.25 0.00 0.000000 0 -1.680 1 1
0 1722 233.725901 86.044896 1 3.25 0.00 0.000000 0 -1.587 1 1
0 1723 389.727130 226.186908 1 3.25 0.00 0.000000 0 -0.828 1 1
0 1724 285.742735 347.576612 1 3.25 0.00 0.000000 0 -0.788 1 1
0 1725 46.519550 100.967111 1 3.25 0.00 0.000000 0 -1.828 1 1
0 1726 50.714372 94.307737 1 3.25 0.00 0.000000 0 -1.626 1 1
0 1727 15.604226 39.445948 1 3.25 0.00 0.000000 0 -0.484 1 1
0 1728 49.409116 228.258361 1 3.25 0.00 0.000000 0 -0.459 1 1
0 1729 294.823292 377.224605 1 3.25 0.00 0.000000 0 0.000 1 1
0 1730 302.463586 126.685798 1 3.25 0.00 0.000000 0 -1.185 1 1
0 1731 317.979479 325.818033 1 3.25 0.00 0.000000 0 -1.568 1 1
0 1732 50.655889 201.589842 1 3.25 0.00 0.000000 0 -1.680 1 1
0 1733 340.842014 312.589847 1 3.25 0.00 0.000000 0 -1.351 1 1
0 1734 165.366382 349.474395 1 3.25 0.00 0.000000 0 -0.576 1 1
0 1735 59.103111 159.711048 1 3.25 0.00 0.000000 0 -0.330 1 1
0 1736 224.988405 153.917742 1 3.25 0.00 0.000000 0 -1.568 1 1
0 1737 323.962517 117.128458 1 3.25 0.00 0.000000 0 -1.074 1 1
0 1738 21.692485 76.281328 1 3.25 0.00 0.000000 0 0.000 1 1
0 1739 173.410703 328.102983 1 3.25 0.00 0.000000 0 -1.256 1 1
0 1740 262.356467 316.809081 1 3.25 0.00 0.000000 0 -1.183 1 1
0 1741 132.232704 84.513525 1 3.25 0.00 0.000000 0 -1.801 1 1
0 1742 118.977965 110.008728 1 3.25 0.00 0.000000 0 -1.284 1 1
0 1743 1.705104 68.513468 1 3.25 0.00 0.000000 0 0.000 1 1
0 1744 193.601395 274.701933 1 3.25 0.00 0.000000 0 -0.500 1 1
0 1745 382.514134 48.597050 1 3.25 0.00 0.000000 0 -1.278 1 1
0 1746 196.503706 153.096889 1 3.25 0.00 0.000000 0 -1.159 1 1
0 1747 218.409162 58.366485 1 3.25 0.00 0.000000 0 -0.292 1 1
0 1748 387.232925 75.303885 1 3.25 0.00 0.000000 0 -1.329 1 1
0 1749 20.236709 105.673057 1 3.25 0.00 0.000000 0 -1.466 1 1
0 1750 283.948022 274.298717 1 3.25 0.00 0.000000 0 0.000 1 1
0 1751 28.149676 57.910167 1 3.25 0.00 0.000000 0 -1.669 1 1
0 1752 381.492510 351.114333 1 3.25 0.00 0.000000 0 -0.094 1 1
0 1753 125.371644 9.727704 1 3.25 0.00 0.000000 0 -1.074 1 1
0 1754 5.372046 101.915589 1 3.25 0.00 0.000000 0 -0.498 1 1
0 1755 129.700233 170.793780 1 3.25 0.00 0.000000 0 -1.571 1 1
0 1756 300.816705 183.785982 1 3.25 0.00 0.000000 0 -1.093 1 1
0 1757 238.857612 37.073807 1 3.25 0.00 0.000000 0 0.000 1 1
0 1758 237.827864 112.938788 1 3.25 0.00 0.000000 0 0.000 1 1
0 1759 101.506943 176.476861 1 3.25 0.00 0.000000 0 -1.868 1 1
0 1760 17.984907 26.788343 1 3.25 0.00 0.000000 0 -1.630 1 1
0 1761 15.318571 341.870384 1 3.25 0.00 0.000000 0 -0.192 1 1
0 1762 228.402176 24.874474 1 3.25 0.00 0.000000 0 -1.302 1 1
0 1763 226.861525 277.759472 1 3.25 0.00 0.000000 0 -1.421 1 1
0 1764 396.132992 223.428837 1 3.25 0.00 0.000000 0 -0.126 1 1
0 1765 167.011894 366.847933 1 3.25 0.00 0.000000 0 0.000 1 1
0 1766 86.177384 262.947044 1 3.25 0.00 0.000000 0 -1.544 1 1
0 1767 165.864701 61.369221 1 3.25 0.00 0.000000 0 -0.972 1 1
0 1768 57.268135 328.099855 1 3.25 0.00 0.000000 0 -0.606 1 1
0 1769 171.218680 123.162498 1 3.25 0.00 0.000000 0 -0.644 1 1
0 1770 215.742318 230.526759 1 3.25 0.00 0.000000 0 -0.789 1 1
0 1771 222.244935 227.654697 1 3.25 0.00 0.000000 0 -1.056 1 1
0 1772 235.146234 379.815600 1 3.25 0.00 0.000000 0 -1.689 1 1
0 1773 207.937461 311.152431 1 3.25 0.00 0.000000 0 -0.055 1 1
0 1774 316.806953 66.798657 1 3.25 0.00 0.000000 0 -1.161 1 1
0 1775 361.140647 76.959475 1 3.25 0.00 0.000000 0 -1.720 1 1
0 1776 201.135457 264.281706 1 3.25 0.00 0.000000 0 -0.724 1 1
0 1777 79.687453 348.945805 1 3.25 0.00 0.000000 0 0.000 1 1
0 1778 351.090085 49.950671 1 3.25 0.00 0.000000 0 -0.246 1 1
0 1779 12.358079 204.306473 1 3.25 0.00 0.000000 0 -1.706 1 1
0 1780 278.618513 96.586558 1 3.25 0.00 0.000000 0 0.000 1 1
0 1781 192.339203 47.493727 1 3.25 0.00 0.000000 0 -0.594 1 1
0 1782 220.858921 298.482676 1 3.25 0.00 0.000000 0 -0.079 1 1
0 1783 241.333180 383.116408 1 3.25 0.00 0.000000 0 -1.658 1 1
0 1784 346.688754 266.513227 1 3.25 0.00 0.000000 0 -1.141 1 1
0 1785 89.251845 50.545586 1 3.25 0.00 0.000000 0 -1.349 1 1
0 1786 90.668478 251.204874 1 3.25 0.00 0.000000 0 -1.350 1 1
0 1787 185.077438 16.352126 1 3.25 0.00 0.000000 0 -1.602 1 1
0 1788 264.256484 118.509308 1 3.25 0.00 0.000000 0 -1.757 1 1
0 1789 276.583987 72.379047 1 3.25 0.00 0.000000 0 -0.710 1 1
0 1790 217.773852 72.112006 1 3.25 0.00 0.000000 0 -0.921 1 1
0 1791 304.197284 27.134530 1 3.25 0.00 0.000000 0 -1.549 1 1
0 1792 72.634496 54.007877 1 3.25 0.00 0.000000 0 0.000 1 1
0 1793 124.861782 364.622751 1 3.25 0.00 0.000000 0 -0.731 1 1
0 1794 290.022813 103.449209 1 3.25 0.00 0.000000 0 -0.610 1 1
0 1795 29.788264 190.845226 1 3.25 0.00 0.000000 0 0.000 1 1
0 1796 218.660490 83.910296 1 3.25 0.00 0.000000 0 -1.954 1 1
0 1797 368.425054 77.045062 1 3.25 0.00 0.000000 0 -0.672 1 1
0 1798 69.145469 248.432125 1 3.25 0.00 0.000000 0 -0.560 1 1
0 1799 68.999586 295.537582 1 3.25 0.00 0.000000 0 -1.616 1 1
0 1800 380.469449 41.322145 1 3.25 0.00 0.000000 0 -1.524 1 1
0 1801 238.777789 52.109163 1 3.25 0.00 0.000000 0 -0.897 1 1
0 1802 127.677385 280.797483 1 3.25 0.00 0.000000 0 -1.104 1 1
0 1803 233.939869 1.212913 1 3.25 0.00 0.000000 0 -1.338 1 1
0 1804 286.332584 95.620340 1 3.25 0.00 0.000000 0 -1.362 1 1
0 1805 120.136159 17.387091 1 3.25 0.00 0.000000 0 -0.579 1 1
0 1806 185.931981 369.408880 1 3.25 0.00 0.000000 0 -1.008 1 1
0 1807 167.325609 17.431734 1 3.25 0.00 0.000000 0 -1.262 1 1
0 1808 265.550713 177.892521 1 3.25 0.00 0.000000 0 -1.332 1 1
0 1809 224.579857 233.793244 1 3.25 0.00 0.000000 0 -1.734 1 1
0 1810 273.257217 117.721372 1 3.25 0.00 0.000000 0 -1.244 1 1
0 1811 350.460381 353.521723 1 3.25 0.00 0.000000 0 -1.127 1 1
0 1812 325.576489 236.861311 1 3.25 0.00 0.000000 0 -1.657 1 1
0 1813 55.970180 321.219841 1 3.25 0.00 0.000000 0 -0.091 1 1
0 1814 187.233396 223.310941 1 3.25 0.00 0.000000 0 -1.374 1 1
0 1815 235.805151 386.994133 1 3.25 0.00 0.000000 0 -1.506 1 1
0 1816 99.453670 238.921204 1 3.25 0.00 0.000000 0 -1.371 1 1
0 1817 106.236687 37.836177 1 3.25 0.00 0.000000 0 -1.663 1 1
0 1818 175.588132 117.674388 1 3.25 0.00 0.000000 0 -0.862 1 1
0 1819 398.574487 361.891344 1 3.25 0.00 0.000000 0 0.000 1 1
0 1820 69.919814 225.891602 1 3.25 0.00 0.000000 0 -1.030 1 1
0 1821 331.148026 66.210573 1 3.25 0.00 0.000000 0 -0.886 1 1
0 1822 43.320393 245.638962 1 3.25 0.00 0.000000 0 -1.159 1 1
0 1823 20.460524 274.449822 1 3.25 0.00 0.000000 0 -1.510 1 1
0 1824 268.912456 54.736689 1 3.25 0.00 0.000000 0 -0.101 1 1
0 1825 20.519389 83.663536 1 3.25 0.00 0.000000 0 -1.028 1 1
0 1826 7.637896 257.861824 1 3.25 0.00 0.000000 0 -1.934 1 1
0 1827 227.699791 181.346069 1 3.25 0.00 0.000000 0 -0.117 1 1
0 1828 113.650809 43.505107 1 3.25 0.00 0.000000 0 -0.835 1 1
0 1829 42.903100 308.050228 1 3.25 0.00 0.000000 0 -1.504 1 1
0 1830 185.795439 322.478006 1 3.25 0.00 0.000000 0 -1.898 1 1
0 1831 78.872616 172.746482 1 3.25 0.00 0.000000 0 -0.680 1 1
0 1832 73.441586 111.991109 1 3.25 0.00 0.000000 0 -1.554 1 1
0 1833 241.604586 191.376321 1 3.25 0.00 0.000000 0 -1.456 1 1
0 1834 282.588202 328.377139 1 3.25 0.00 0.000000 0 -0.230 1 1
0 1835 210.344820 68.093323 1 3.25 0.00 0.000000 0 -0.865 1 1
0 1836 105.416238 64.634920 1 3.25 0.00 0.000000 0 -1.478 1 1
0 1837 300.879174 200.190852 1 3.25 0.00 0.000000 0 0.000 1 1
0 1838 234.536262 29.312577 1 3.25 0.00 0.000000 0 0.000 1 1
0 1839 95.293682 266.991164 1 3.25 0.00 0.000000 0 -0.929 1 1
0 1840 291.757585 390.844855 1 3.25 0.00 0.000000 0 -1.647 1 1
0 1841 79.147783 341.760982 1 3.25 0.00 0.000000 0 -0.577 1 1
0 1842 134.940356 32.630988 1 3.25 0.00 0.000000 0 -0.754 1 1
0 1843 324.147182 66.829784 1 3.25 0.00 0.000000 0 -1.753 1 1
0 1844 92.014322 42.208690 1 3.25 0.00 0.000000 0 -1.330 1 1
0 1845 153.146879 102.276758 1 3.25 0.00 0.000000 0 -1.311 1 1
0 1846 278.346999 33.993659 1 3.25 0.00 0.000000 0 -1.914 1 1
0 1847 172.076932 47.931651 1 3.25 0.00 0.000000 0 -0.892 1 1
0 1848 377.495328 216.912715 1 3.25 0.00 0.000000 0 -0.621 1 1
0 1849 340.253029 263.383003 1 3.25 0.00 0.000000 0 -0.197 1 1
0 1850 337.219014 395.651529 1 3.25 0.00 0.000000 0 -1.420 1 1
0 1851 173.611563 271.942924 1 3.25 0.00 0.000000 0 -0.860 1 1
0 1852 64.182238 179.862811 1 3.25 0.00 0.000000 0 -1.965 1 1
0 1853 79.502979 3.571488 1 3.25 0.00 0.000000 0 -0.843 1 1
0 1854 176.112079 147.680546 1 3.25 0.00 0.000000 0 -0.933 1 1
0 1855 367.226579 343.840090 1 3.25 0.00 0.000000 0 0.000 1 1
0 1856 306.555056 89.195145 1 3.25 0.00 0.000000 0 -0.513 1 1
0 1857 13.566508 374.229270 1 3.25 0.00 0.000000 0 -0.782 1 1
0 1858 293.495135 321.753008 1 3.25 0.00 0.000000 0 -1.253 1 1
0 1859 191.326081 101.328605 1 3.25 0.00 0.000000 0 -1.842 1 1
0 1860 200.119555 174.189416 1 3.25 0.00 0.000000 0 -0.970 1 1
0 1861 67.901262 61.273970 1 3.25 0.00 0.000000 0 -1.057 1 1
0 1862 296.374722 384.569649 1 3.25 0.00 0.000000 0 -1.585 1 1
0 1863 52.177849 237.672748 1 3.25 0.00 0.000000 0 -0.000 1 1
0 1864 165.209181 180.472825 1 3.25 0.00 0.000000 0 -0.029 1 1
0 1865 133.414436 51.473798 1 3.25 0.00 0.000000 0 -1.173 1 1
0 1866 312.243267 150.835477 1 3.25 0.00 0.000000 0 0.000 1 1
0 1867 74.566933 47.235190 1 3.25 0.00 0.000000 0 -0.538 1 1
0 1868 68.041943 369.600050 1 3.25 0.00 0.000000 0 -0.004 1 1
0 1869 40.935488 117.397903 1 3.25 0.00 0.000000 0 -1.439 1 1
0 1870 174.091254 78.432208 1 3.25 0.00 0.000000 0 -1.746 1 1
0 1871 228.161131 378.027838 1 3.25 0.00 0.000000 0 -1.314 1 1
0 1872 348.318927 113.779254 1 3.25 0.00 0.000000 0 -0.895 1 1
0 1873 302.912616 320.466341 1 3.25 0.00 0.000000 0 -0.059 1 1
0 1874 234.711537 192.352181 1 3.25 0.00 0.000000 0 -1.579 1 1
0 1875 306.711673 154.554569 1 3.25 0.00 0.000000 0 -1.110 1 1
0 1876 97.562053 118.544806 1 3.25 0.00 0.000000 0 0.000 1 1
0 1877 1.502744 299.982878 1 3.25 0.00 0.000000 0 -0.543 1 1
0 1878 40.770854 110.158347 1 3.25 0.00 0.000000 0 -0.836 1 1
0 1879 280.188929 26.094401 1 3.25 0.00 0.000000 0 -1.873 1 1
0 1880 161.108977 109.792027 1 3.25 0.00 0.000000 0 -0.912 1 1
0 1881 365.485668 83.671442 1 3.25 0.00 0.000000 0 -0.788 1 1
0 1882 310.539643 223.996545 1 3.25 0.00 0.000000 0 -0.012 1 1
0 1883 308.037213 187.776901 1 3.25 0.00 0.000000 0 -0.691 1 1
0 1884 121.985780 335.240425 1 3.25 0.00 0.000000 0 -1.280 1 1
0 1885 226.818326 82.089784 1 3.25 0.00 0.000000 0 -1.144 1 1
0 1886 59.163846 379.690067 1 3.25 0.00 0.000000 0 -1.797 1 1
0 1887 268.983472 187.856828 1 3.25 0.00 0.000000 0 -1.711 1 1
0 1888 2.399658 61.994941 1 3.25 0.00 0.000000 0 -1.275 1 1
0 1889 180.584494 9.346851 1 3.25 0.00 0.000000 0 -1.381 1 1
0 1890 35.050209 347.533882 1 3.25 0.00 0.000000 0 -0.476 1 1
0 1891 362.371615 336.448626 1 3.25 0.00 0.000000 0 -1.444 1 1
0 1892 199.789679 278.742039 1 3.25 0.00 0.000000 0 -0.517 1 1
0 1893 143.206488 330.557272 1 3.25 0.00 0.000000 0 -1.547 1 1
0 1894 92.381857 258.920401 1 3.25 0.00 0.000000 0 0.000 1 1
0 1895 297.723857 394.357268 1 3.25 0.00 0.000000 0 -1.278 1 1
0 1896 102.843420 96.906882 1 3.25 0.00 0.000000 0 -1.391 1 1
0 1897 193.273528 62.196358 1 3.25 0.00 0.000000 0 -0.594 1 1
0 1898 30.087805 364.611688 1 3.25 0.00 0.000000 0 0.000 1 1
0 1899 261.621603 52.030764 1 3.25 0.00 0.000000 0 -0.853 1 1
0 1900 21.312630 63.457133 1 3.25 0.00 0.000000 0 -0.002 1 1
0 1901 79.007905 163.228510 1 3.25 0.00 0.000000 0 -1.321 1 1
0 1902 201.065647 351.099654 1 3.25 0.00 0.000000 0 -0.608 1 1
0 1903 39.272122 170.908317 1 3.25 0.00 0.000000 0 -1.422 1 1
0 1904 248.536733 19.495260 1 3.25 0.00 0.000000 0 -1.328 1 1
0 1905 201.674922 314.320058 1 3.25 0.00 0.000000 0 -0.115 1 1
0 1906 229.001833 112.685774 1 3.25 0.00 0.000000 0 -0.688 1 1
0 1907 91.001043 130.952343 1 3.25 0.00 0.000000 0 -1.571 1 1
0 1908 7.670224 344.098082 1 3.25 0.00 0.000000 0 -0.564 1 1
0 1909 191.154363 239.872228 1 3.25 0.00 0.000000 0 -0.457 1 1
0 1910 79.091227 217.930420 1 3.25 0.00 0.000000 0 -1.237 1 1
0 1911 195.403769 371.103395 1 3.25 0.00 0.000000 0 -1.632 1 1
0 1912 327.043938 14.663533 1 3.25 0.00 0.000000 0 -0.568 1 1
0 1913 339.924592 117.320280 1 3.25 0.00 0.000000 0 -1.305 1 1
0 1914 168.524823 142.309543 1 3.25 0.00 0.000000 0 -1.512 1 1
0 1915 251.446869 10.281066 1 3.25 0.00 0.000000 0 -1.421 1 1
0 1916 25.292882 303.310604 1 3.25 0.00 0.000000 0 -1.614 1 1
0 1917 231.879191 131.770667 1 3.25 0.00 0.000000 0 -0.879 1 1
0 1918 318.316570 218.054571 1 3.25 0.00 0.000000 0 -1.666 1 1
0 1919 101.914691 312.783893 1 3.25 0.00 0.000000 0 -0.925 1 1
0 1920 4.765333 148.498119 1 3.25 0.00 0.000000 0 -0.842 1 1
0 1921 378.770591 302.917402 1 3.25 0.00 0.000000 0 -0.044 1 1
0 1922 244.671950 113.362883 1 3.25 0.00 0.000000 0 -0.002 1 1
0 1923 297.138347 315.872708 1 3.25 0.00 0.000000 0 -1.095 1 1
0 1924 14.484622 213.044841 1 3.25 0.00 0.000000 0 -1.750 1 1
0 1925 60.293541 25.565400 1 3.25 0.00 0.000000 0 -1.195 1 1
0 1926 239.501614 392.558080 1 3.25 0.00 0.000000 0 -0.917 1 1
0 1927 379.711104 399.771429 1 3.25 0.00 0.000000 0 0.000 1 1
0 1928 356.184396 42.554253 1 3.25 0.00 0.000000 0 -1.039 1 1
0 1929 132.652623 9.390572 1 3.25 0.00 0.000000 0 -1.097 1 1
0 1930 340.194231 88.122603 1 3.25 0.00 0.000000 0 -0.707 1 1
0 1931 93.113318 289.577033 1 3.25 0.00 0.000000 0 -1.863 1 1
0 1932 150.960740 61.672497 1 3.25 0.00 0.000000 0 -1.732 1 1
0 1933 395.226853 96.440956 1 3.25 0.00 0.000000 0 -0.001 1 1
0 1934 234.644380 280.531790 1 3.25 0.00 0.000000 0 -1.049 1 1
0 1935 143.371618 33.469432 1 3.25 0.00 0.000000 0 -0.861 1 1
0 1936 308.839503 162.150302 1 3.25 0.00 0.000000 0 -0.556 1 1
0 1937 38.897235 231.907282 1 3.25 0.00 0.000000 0 -1.933 1 1
0 1938 173.448102 164.583170 1 3.25 0.00 0.000000 0 -1.528 1 1
0 1939 210.145158 355.536050 1 3.25 0.00 0.000000 0 -0.954 1 1
0 1940 48.325348 383.514511 1 3.25 0.00 0.000000 0 -1.514 1 1
0 1941 148.268679 137.392397 1 3.25 0.00 0.000000 0 -0.015 1 1
0 1942 172.654669 195.987448 1 3.25 0.00 0.000000 0 -0.016 1 1
0 1943 9.261271 317.835498 1 3.25 0.00 0.000000 0 0.000 1 1
0 1944 291.222155 340.962290 1 3.25 0.00 0.000000 0 -1.494 1 1
0 1945 260.826485 26.669616 1 3.25 0.00 0.000000 0 -0.041 1 1
0 1946 171.243642 211.535546 1 3.25 0.00 0.000000 0 -1.626 1 1
0 1947 314.591468 309.813092 1 3.25 0.00 0.000000 0 -1.552 1 1
0 1948 4.987071 229.867182 1 3.25 0.00 0.000000 0 -0.245 1 1
0 1949 311.029411 97.728563 1 3.25 0.00 0.000000 0 -1.218 1 1
0 1950 221.973706 77.268640 1 3.25 0.00 0.000000 0 -0.319 1 1
0 1951 141.712108 100.729556 1 3.25 0.00 0.000000 0 0.000 1 1
0 1952 32.107045 132.736129 1 3.25 0.00 0.000000 0 -1.234 1 1
0 1953 218.701915 104.176413 1 3.25 0.00 0.000000 0 -0.695 1 1
0 1954 72.553433 352.870670 1 3.25 0.00 0.000000 0 -0.418 1 1
0 1955 4.924652 216.483905 1 3.25 0.00 0.000000 0 -1.355 1 1
0 1956 125.552201 272.065131 1 3.25 0.00 0.000000 0 -1.695 1 1
0 1957 124.307663 155.372378 1 3.25 0.00 0.000000 0 -1.726 1 1
0 1958 110.463245 98.382310 1 3.25 0.00 0.000000 0 -1.019 1 1
0 1959 334.351743 266.686744 1 3.25 0.00 0.000000 0 -0.771 1 1
0 1960 375.755873 120.633325 1 3.25 0.00 0.000000 0 -1.689 1 1
0 1961 393.825478 330.350782 1 3.25 0.00 0.000000 0 -1.827 1 1
0 1962 321.679435 18.731704 1 3.25 0.00 0.000000 0 -0.037 1 1
0 1963 4.468185 116.324859 1 3.25 0.00 0.000000 0 -1.454 1 1
0 1964 131.976949 382.632756 1 3.25 0.00 0.000000 0 -0.898 1 1
0 1965 5.542815 272.906183 1 3.25 0.00 0.000000 0 -1.503 1 1
0 1966 242.966798 24.371535 1 3.25 0.00 0.000000 0 0.000 1 1
0 1967 322.444900 381.131232 1 3.25 0.00 0.000000 0 -0.975 1 1
0 1968 67.795093 361.418161 1 3.25 0.00 0.000000 0 -1.240 1 1
0 1969 396.448114 281.452696 1 3.25 0.00 0.000000 0 -1.291 1 1
0 1970 393.103491 88.801229 1 3.25 0.00 0.000000 0 -1.076 1 1
0 1971 33.206629 182.765423 1 3.25 0.00 0.000000 0 -0.893 1 1
0 1972 16.112272 18.717525 1 3.25 0.00 0.000000 0 -1.619 1 1
0 1973 377.003875 383.154058 1 3.25 0.00 0.000000 0 -0.622 1 1
0 1974 239.885750 233.369972 1 3.25 0.00 0.000000 0 -1.279 1 1
0 1975 230.745905 395.019602 1 3.25 0.00 0.000000 0 -1.223 1 1
0 1976 228.115378 188.343083 1 3.25 0.00 0.000000 0 -1.194 1 1
0 1977 76.215813 315.951568 1 3.25 0.00 0.000000 0 -0.784 1 1
0 1978 340.756469 222.162605 1 3.25 0.00 0.000000 0 -1.581 1 1
0 1979 308.381781 324.964130 1 3.25 0.00 0.000000 0 0.000 1 1
0 1980 220.128983 185.119500 1 3.25 0.00 0.000000 0 -1.315 1 1
0 1981 387.853594 238.357111 1 3.25 0.00 0.000000 0 -0.503 1 1
0 1982 282.723976 69.386938 1 3.25 0.00 0.000000 0 -1.665 1 1
